,NumAromaticHeterocycles,MinAbsEStateIndex,NumValenceElectrons,EState_VSA8,HeavyAtomMolWt,SPS,fr_lactam,fr_Al_OH,fr_ketone,SlogP_VSA12,EState_VSA1,NOCount,NumAmideBonds,SMR_VSA1,fr_tetrazole,PEOE_VSA8,Chi3n,fr_hdrzine,SMR_VSA3,fr_nitrile,fr_aniline,SlogP_VSA1,SlogP_VSA4,fr_aldehyde,fr_methoxy,NumAromaticCarbocycles,NumAliphaticCarbocycles,EState_VSA7,Kappa1,SMR_VSA7,SlogP_VSA6,fr_barbitur,FpDensityMorgan1,PEOE_VSA5,fr_Al_COO,NumSaturatedCarbocycles,NHOHCount,LabuteASA,NumHeteroatoms,fr_ester,NumRotatableBonds,PEOE_VSA13,AvgIpc,PEOE_VSA12,Kappa3,fr_lactone,fr_C_O_noCOO,MolLogP,fr_halogen,MinEStateIndex,Chi2v,fr_unbrch_alkane,SlogP_VSA5,fr_ArN,fr_NH0,fr_dihydropyridine,PEOE_VSA11,SMR_VSA10,NumAromaticRings,fr_Al_OH_noTert,PEOE_VSA7,fr_azo,fr_imide,PEOE_VSA14,NumHeterocycles,fr_NH2,fr_C_O,fr_nitroso,FractionCSP3,EState_VSA3,fr_sulfone,NumAtomStereoCenters,EState_VSA6,Chi0v,Chi1v,qed,MolMR,SlogP_VSA8,EState_VSA10,fr_thiocyan,fr_thiophene,SlogP_VSA7,BertzCT,VSA_EState10,fr_SH,fr_phenol,PEOE_VSA1,fr_priamide,VSA_EState9,SMR_VSA5,SMR_VSA4,fr_amide,MolWt,fr_NH1,Chi0,FpDensityMorgan3,VSA_EState6,fr_Ndealkylation1,fr_Ar_OH,fr_imidazole,SlogP_VSA10,NumHAcceptors,fr_ketone_Topliss,fr_alkyl_halide,RingCount,PEOE_VSA4,VSA_EState7,NumSaturatedRings,TPSA,fr_furan,fr_sulfonamd,SMR_VSA2,VSA_EState5,NumAliphaticRings,VSA_EState2,NumAliphaticHeterocycles,PEOE_VSA3,ExactMolWt,PEOE_VSA2,fr_allylic_oxid,Chi2n,HallKierAlpha,EState_VSA9,VSA_EState4,Chi3v,Chi4n,VSA_EState1,fr_hdrzone,fr_epoxide
59,-0.45999126127133527,-0.25244459719080625,0.3365025340271745,0.8635436316433895,-0.022420544373708183,-0.4954998703817514,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.26350164800253256,0.7074858510557751,-0.58888236144506,-0.05537956919223876,0.10383643618766684,0.20443596552641327,-0.08901964475403075,0.9831524351528521,-0.150190867424627,-0.4060581489632822,0.10348388115851681,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,0.6094151144305763,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,-0.8420515734150422,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,0.23748273027317807,-0.44789482633869065,-0.3761767701792538,2.1689616416247404,-0.35929104812561363,0.1783667686439508,0.7331564850169326,-0.001637001711577755,-0.13685375913362036,0.2671106165214495,0.7150258381664037,-0.3921320887255419,0.6477844852681105,0.22946821190394565,3.218850247279802,1.8378739634499668,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.5960677431788118,-0.9748164294708072,-0.27941771097441326,0.29311641573671887,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,1.4310214709639775,-0.2859480849788869,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,0.421235961774796,0.46190117384861684,-0.2844498408060216,0.415668750342486,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.5816394060170949,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.04604844494600246,-0.12503773259535264,1.6081613920035114,1.4438588256023803,-0.46966095656154644,0.7074858510557751,0.09011171763515895,0.7057704382711492,0.2012366708717801,-0.3605158824744556,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,1.9666644803178106,-0.40572087829995584,-0.4343422619191219,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.1632095422456478,-0.4999598767058093,0.08215370046069012,-0.3908252848565896,-0.5926426388289497,0.09119148654403428,0.04982476820829426,-0.23138066510574684,0.44604115218281953,0.6116207707958301,-0.795474064414299,-0.4864638666516961,0.013566011415233916,0.10619494793762309,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
1367,-0.45999126127133527,-0.6588027406286742,-0.36821052024333106,-0.7750128127623435,-0.45582257790150904,-0.6333504351457113,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.26350164800253256,-0.3272468092502258,0.03249125216697891,-0.05537956919223876,-0.919134761699233,-0.5302760979621456,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,0.023875640693236652,0.25692693652232246,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,1.1842828000154604,-0.3741920477562078,-0.004835011249942267,0.0014411051128464902,-0.043756239127345074,0.4737242829343532,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.3995104713854043,-0.44789482633869065,1.302027013578662,-0.04981976207426596,-0.35929104812561363,-0.2534175289382202,-0.3587388550046937,-0.038152730170444016,-0.13685375913362036,0.2671106165214495,-0.16431185876301496,-0.3921320887255419,0.29169413029244196,-0.6319755455451594,-0.2683902359281487,-0.4956905855218375,-0.237946622783484,-0.651613297588407,-0.043756239127345074,0.6649558158928214,-0.5924136824867494,-0.0424065637386314,-0.27941771097441326,-0.029159091943330245,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-0.31321335763125696,0.2366324957970852,-0.08852704127574261,-0.3804531884884886,-0.13954999405464721,-0.4094726936264067,-0.48604115862148217,0.7666988498421683,-0.4060064127571225,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.4149015700530711,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.10076217908228328,-0.12503773259535264,-0.05631282301935914,-0.4468716335618741,-0.46966095656154644,-0.3272468092502258,-0.4514845552835882,-0.3840190876872231,-0.3629762498385169,0.6532934350145362,0.3097175363358084,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.3805880670205147,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.2035943832049684,-0.4999598767058093,-0.0913475876784454,-0.3908252848565896,0.321807137627167,-0.4505165540066401,-0.7030874148626012,-0.23138066510574684,-0.4914110391468684,-0.1338517018769773,0.003142335331061379,-0.14719497843832133,-0.6511068512101729,-0.545355496315378,0.009952690670030344,-0.077339171339379,-0.09467403085535081
543,1.4147239024614509,-0.5390564969427678,-0.1439836393390793,-0.0486064678872019,-0.25180239969680746,-0.48414747093060184,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.26350164800253256,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,0.5251155746299233,0.038507243221685174,-0.08901964475403075,0.8535486110085669,-0.150190867424627,-0.4060581489632822,0.1367696482121177,0.25692693652232246,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,2.2636142377381017,-0.24789142119952162,0.8220716032644116,0.4756850255614125,-0.043756239127345074,-0.03380738778865376,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.1344190766881693,-0.44789482633869065,-0.3761767701792538,-0.49357604281406725,1.2425910142441192,0.3553714568551365,-0.3587388550046937,-0.04319175930006911,-0.13685375913362036,-0.6131096959827983,0.12512220371610827,-0.3921320887255419,0.5604475714816602,-0.1649583065742731,-0.2683902359281487,0.16908405744527472,-0.237946622783484,1.0934698069561857,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,0.8900033019935444,-0.27941771097441326,-0.07237088021758377,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.3328244635083198,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.31489794479070654,-0.06552541039171693,-0.17745993955862757,1.2549944195509655,-0.01480916262611116,0.6521990707271126,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.240317782123879,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,0.7220221917643722,-0.06574030254284038,0.4654118596717336,-0.3272468092502258,-0.23497925798937233,-0.3840190876872231,-0.09835319090022322,0.0569350129621878,0.6464364529266825,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,0.17695802789328932,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.5255053322644089,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.17030297332705754,-0.4999598767058093,-0.00030339522524158323,-0.3908252848565896,0.30030562355561247,-0.23400012889832242,0.7850336806176975,-0.23138066510574684,0.016812893380571074,-0.34004621559498793,-0.795474064414299,0.37191071914210316,-0.1365449290835364,0.07974954214801301,-0.3273454222359791,-0.077339171339379,-0.09467403085535081
5068,3.289439066194237,-0.4858427919233181,3.5397436898022003,-0.7750128127623435,3.455592261095887,-0.016135648396110452,-0.09111365460768103,2.991099962028743,-0.2928543338095715,-0.4570101354001377,1.6964864430263422,1.5916451649862764,-0.3272468092502258,2.311111112350795,-0.05537956919223876,5.588767841432074,2.9865295009605557,-0.08901964475403075,0.9453630698383855,-0.150190867424627,-0.4060581489632822,0.7756099299935604,0.8212330910985489,-0.13588723866765912,-0.27588050324657226,3.475113461540613,2.1857754983790794,2.236072063332946,3.3253982047894954,4.240518848827016,3.710734794918546,-0.043756239127345074,-1.6554529356955512,-0.26739963691378704,4.844771626736704,2.893329844666713,1.1659014666246577,3.702829223584769,1.7426038897644573,-0.3761767701792538,2.612717922364542,-0.35929104812561363,3.350392432482953,-0.3587388550046937,-0.014688348960048062,-0.13685375913362036,1.1473309290256972,1.7467898921611442,1.0388492364493263,-0.350151753575556,2.9037050320086184,-0.2683902359281487,2.130687463207571,-0.237946622783484,1.0934698069561857,-0.043756239127345074,-0.4372805378112074,1.755998121243786,4.619642764922247,3.1691504058395124,1.9998238564553212,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,1.1774798357576575,-0.33205783197359684,0.9906113865258372,-0.06787790694686903,-0.5658044013278261,0.19079935924797248,-0.08852704127574261,1.035809685678512,3.1176854293966856,3.342676105676844,3.3284428481794244,-2.4343974439320806,3.7474722280524566,9.709352082161637,3.5640077282964024,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,4.4713946957501065,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,2.164051664228086,-0.12503773259535264,-0.05631282301935914,1.742595368094346,-0.46966095656154644,-0.3272468092502258,3.42900131559572,-0.3840190876872231,3.691606233076272,-1.6062229324096096,3.4340712982609753,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.9482537050266612,2.0795019709883955,-0.25627547956689056,-0.22557437190253032,3.773157484070311,-0.2868385275092135,0.4735085966339541,1.3754346218205717,2.171135360407729,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-0.8659710929026102,1.0167299985414373,1.1633367341709753,-0.3908252848565896,1.0821025575306196,3.4309935919389702,0.8622349528734056,-0.23138066510574684,3.356235979718935,-3.8374223905812435,0.044805044698191576,2.0729420260859825,2.5304459786616764,2.751489514803819,0.9356264171316981,-0.077339171339379,-0.09467403085535081
6439,-0.45999126127133527,-0.59968748180603,-0.4963401664743321,-0.1509907456200792,-0.6214246533427741,-0.535706285104573,-0.09111365460768103,-0.30414763824418584,2.1949812649331033,-0.4570101354001377,-0.23163000880851567,-0.26350164800253256,0.7074858510557751,-0.27441275099601825,-0.05537956919223876,0.024477359584282404,-0.6617483920853099,-0.08901964475403075,0.23874656421040683,-0.150190867424627,-0.4060581489632822,0.10348388115851681,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.339783760745824,-0.6470164682915406,-0.5055346337872466,-0.043756239127345074,1.1208271631061866,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.5617846087350568,-0.44789482633869065,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,-0.8829274960603278,0.7331564850169326,-0.03455439685545089,-0.13685375913362036,1.1473309290256972,-0.5485356845569579,-0.3921320887255419,0.20686814537296236,-0.48310089258639516,-0.2683902359281487,0.03169579204274769,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.2559126040190022,-0.9748164294708072,-0.27941771097441326,0.008089328432420441,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,0.9906113865258372,-0.06787790694686903,0.26640377162415535,-0.2859480849788869,-0.08852704127574261,-0.3804531884884886,0.40197486178091346,-0.5044638360972098,-0.6656996771254234,0.5123912375220842,-0.5383138716117051,-0.36734039373074273,0.0805991479767506,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.6055767534729556,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.4068860056283153,-0.12503773259535264,-0.05631282301935914,0.11357746800510816,-0.46966095656154644,0.7074858510557751,-0.6015339293070121,0.7057704382711492,-0.437097502649262,0.34607849032090265,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,2.8771114002778253,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,-0.1397531390307438,-0.40572087829995584,-0.20129507839318506,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.017502539545486417,-0.4999598767058093,0.5755874803559748,-0.3908252848565896,-0.5926426388289497,-0.6005805500994587,0.8027369512791898,-0.23138066510574684,-0.32940061369215046,0.17544006870003837,-0.795474064414299,-0.6253398046317533,-0.7700460526108505,-0.5101870830635747,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4530,-0.45999126127133527,-0.6182526967554679,-0.07991881622357877,-0.49610643135877,-0.1502538370982428,-0.5919952657165233,-0.09111365460768103,1.3434761618922786,-0.2928543338095715,-0.4570101354001377,-0.2588185603816109,0.7965822451339296,-0.3272468092502258,0.40011617878389516,-0.05537956919223876,0.07587032473699247,-0.42775476327505335,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,1.299320898809475,0.7537281408201784,0.6391340014485535,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.08155168686414119,-0.0615037096753128,-0.26344822956259994,-0.043756239127345074,0.6767369512235558,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.7237241673894907,-0.18693369222918363,0.5256601585960418,-0.3761767701792538,0.615814659035436,1.2795081365820289,0.037611457662712434,-0.3587388550046937,-0.03688339240464073,-0.13685375913362036,-0.6131096959827983,-0.8402562286743863,-0.3921320887255419,0.17486145037824566,-0.563331486381967,-0.2683902359281487,-0.9435411694710621,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.2744784254497425,-0.0424065637386314,1.4448663474325496,-0.8846831013321181,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.20339116471970511,0.2256931593564141,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.30881367677280813,-0.37158359891620474,-0.38242563714951977,-0.2179529315806461,-0.36734039373074273,0.12701313496600833,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.2019825201888373,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,0.6940509804134163,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.1634528827850533,0.7057704382711492,-0.08669758995565334,1.032794249047849,-0.2067982196813629,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,1.3630129142729763,0.8213906565560846,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.7876810026724141,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.18097453724368637,-0.4999598767058093,-0.14563844264644915,-0.3908252848565896,-0.5926426388289497,-0.16223350696620492,0.8852188502987062,-0.23138066510574684,-0.4167102555752823,-0.4114212395742997,0.4647745010640872,-0.3550342704394633,-0.5583587497524538,-0.4193858022621278,-0.24534839134235334,-0.077339171339379,-0.09467403085535081
6459,-0.45999126127133527,-0.6644743251354696,1.1052804114131807,0.6777998769879396,0.767547317155022,2.566620674908344,-0.09111365460768103,-0.30414763824418584,2.1949812649331033,-0.4570101354001377,-0.4762561951630326,-0.26350164800253256,-0.3272468092502258,0.03627405581000114,-0.05537956919223876,0.5212954620463229,2.6379607632405118,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,3.5605433398864865,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,4.706305067135739,-0.3388511145545993,0.9044412891830964,-0.6846272445018159,-0.5494544859899523,-0.043756239127345074,-0.18775866124129928,-0.26739963691378704,-0.275432336246871,4.481247524492713,-0.6028077303160102,1.0922465068642422,-0.44789482633869065,1.302027013578662,0.39393651866553536,-0.35929104812561363,1.2867842195098784,-0.3587388550046937,-0.03782070662911473,-0.13685375913362036,1.1473309290256972,1.8674557250355082,-0.3921320887255419,0.5222300164616863,1.6543547674457606,1.039324945274833,2.8131109249637762,-0.237946622783484,-0.651613297588407,-0.043756239127345074,0.5275471761539372,-0.25225854332693964,-0.9748164294708072,-0.27941771097441326,2.5937089770754547,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.9906113865258372,-0.06787790694686903,1.1612512694219848,1.7862969280051855,-0.08852704127574261,2.0980068413037625,-0.681074849890208,1.255918627364961,1.440078745932296,-0.9678327177128858,1.1699772334993928,-0.36734039373074273,0.0805991479767506,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.5438098775317504,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.44959270197417184,-0.12503773259535264,-0.05631282301935914,2.4320616907591304,4.107951785155139,-0.3272468092502258,0.8710333218164139,-0.3840190876872231,0.982995002149155,0.8990653907694433,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,1.3756911799522964,-0.2868385275092135,2.223198333340729,2.266012371880836,-0.24847744382142964,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,1.1136926364404112,2.533419873788684,0.7683809291972653,-0.3908252848565896,-0.5926426388289497,0.872207496497637,0.8027369512791898,1.4171081306714803,1.9966508261612206,0.17544006870003837,-0.3961658645416188,-0.0012532037826838826,2.2151058716515593,2.9559193848067946,-0.19480257709725216,-0.077339171339379,-0.09467403085535081
6525,-0.45999126127133527,0.5822387631366845,-1.104955986071587,-0.4118096403247727,-1.194742425170089,1.743193301384957,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.7935435945707637,-0.3272468092502258,-0.5926651650880824,-0.05537956919223876,-0.919134761699233,-0.8446616532379128,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-1.1966591233696964,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,2.6307338835071317,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-1.1761773843973418,-0.9346723188060568,-0.3761767701792538,-0.7154541831839679,-0.35929104812561363,-0.3508617890172682,-0.3587388550046937,-0.04683380139416115,-0.13685375913362036,-0.6131096959827983,-0.6568631448170678,-0.3921320887255419,0.9021307588980415,-1.0502108540957722,-0.2683902359281487,-0.46494117319043227,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,-0.9748164294708072,-0.27941771097441326,-0.869455281924638,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.6086750183208995,-0.31384470352597366,-0.08852704127574261,-0.026387469946738483,-0.681074849890208,-1.158446549320889,-1.0830571192690008,-0.6688863093938017,-1.1935603903334762,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-1.0081639994756635,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.44959270197417184,-0.12503773259535264,-0.05631282301935914,-0.2806362141668529,-0.46966095656154644,-0.3272468092502258,-1.1842878706424058,-0.3840190876872231,-1.172082731517534,0.8376224018307167,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.08823343548580045,0.48485687176030795,-0.7681574973239527,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,0.258385060917814,-0.7739915039943174,0.6019847712863878,-0.5926426388289497,-1.1835182897508265,-0.7030874148626012,-0.23138066510574684,-0.9465488274259647,1.0319403564517748,-0.3961658645416188,-0.4864638666516961,-0.9355224166781219,-0.8767807786300718,-0.2624431598547987,-0.077339171339379,6.511048682025327
2322,-0.45999126127133527,-0.39303413196160525,0.11227565312292276,0.22565816497989474,-0.17536724478701785,-0.4954998703817514,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.2781955546390406,-0.05537956919223876,-0.3728587899478941,-0.0389261825009971,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,0.36295645912161634,-0.6658218563966782,-0.5274945598885995,-0.043756239127345074,-0.7246143840505244,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,0.038434513402340685,-0.6912835725723737,1.302027013578662,1.7252053608849391,-0.35929104812561363,0.05333776593300309,-0.3587388550046937,-0.002480120622044615,-0.13685375913362036,0.2671106165214495,1.1686120258106878,-0.3921320887255419,0.404300811090612,-0.10888297150508865,3.218850247279802,1.8559109324025167,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.5924136824867494,-0.9748164294708072,-0.27941771097441326,-0.041915241402623496,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,1.0424043361207105,-0.26956693106460927,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,0.1544239176716214,0.21939862631029966,-1.413005523052277,0.16934630977206255,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.5996998269428185,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.44959270197417184,-0.12503773259535264,-0.05631282301935914,1.4587850215332954,-0.46966095656154644,-0.3272468092502258,-0.09034836691976625,-0.3840190876872231,0.010474398293346555,-0.26835139906636535,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,2.6149876808554495,-0.40572087829995584,-0.5361213644857639,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.027680746766416454,-0.4999598767058093,-0.11743887070673512,-0.3908252848565896,-0.5926426388289497,-0.08934999311595809,0.04982476820829426,1.4171081306714803,0.07783596689591804,0.43714848995751343,-0.3961658645416188,-0.4864638666516961,-0.20659672120139988,-0.08136531623799387,-0.26079262645167495,-0.077339171339379,-0.09467403085535081
2767,1.4147239024614509,0.8774166933546114,1.3615397038751826,1.4191143002326088,1.4297328130217022,-0.2993963250239891,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,0.8956494364028532,0.7965822451339296,-0.3272468092502258,2.228213976226313,-0.05537956919223876,-0.919134761699233,0.30468841547862757,-0.08901964475403075,0.12485204552704375,-0.150190867424627,-0.4060581489632822,0.0005716911574402833,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,1.7440130681502037,-0.2658554141570733,-0.2406590816455516,-0.043756239127345074,-0.9735595780951246,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,1.019292807765561,2.4727701284655064,-0.3761767701792538,1.5033272205150385,-0.35929104812561363,1.2391746628159894,0.810816096934976,-0.013058889996678038,-0.13685375913362036,-0.6131096959827983,0.9468664480580136,3.900811886799062,-3.7079518865377405,1.325791152479661,2.782945186878808,1.147029422457847,-0.237946622783484,1.9660113592284818,-0.043756239127345074,2.907121845154726,0.2355744397096708,-0.0424065637386314,-0.27941771097441326,-0.5936086017506331,-0.0778199550267493,-0.12501712367870313,0.5071769087256005,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.0424043361207105,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,1.124446206845238,1.3399467950485617,-1.5457516882258284,0.7352226345184139,0.3725510307734294,3.048743787088252,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.7692914131249942,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.4944744919968386,-0.12503773259535264,-4.6504339753039865,1.3933728815317736,0.4654118596717336,-0.3272468092502258,1.4044868689673529,-0.3840190876872231,1.3251046308781023,-1.0413438405535733,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,5.209253379491962,3.7562806458193214,0.19233499933992906,-0.25627547956689056,5.135957898343985,-0.4224085481362143,4.744262795889775,2.6890949638738153,-0.40572087829995584,0.5573299543138053,-0.10072906143455551,9.018940586928736,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.7739915039943174,-0.3908252848565896,4.3605094034559775,1.4057039050172657,-0.7030874148626012,-0.23138066510574684,0.6297061393300069,-0.006962770358202145,-0.795474064414299,-4.11293656713814,1.048534700152534,0.090618730140696,5.581762857232036,-0.077339171339379,-0.09467403085535081
